id,label,claim
171890,SUPPORTS,"To test the validity of experiments, research is used."
191888,REFUTES,Padua has no economy or communications.
160062,NOT ENOUGH INFO,Levoamphetamine increases concentration for 2 hours.
156928,NOT ENOUGH INFO,The 2003 NCAA Division I Men's Basketball Tournament involved the Spanish Armada.
90476,SUPPORTS,Kevin Costner has been a television actor.
183419,SUPPORTS,"Simi Valley, California, reported a median household income of $87,894 in 2012."
116860,SUPPORTS,"Burbank, California is a location where secret and technologically advanced airplanes were produced during the cold war."
195492,SUPPORTS,William Howard Taft declined offers of appointment to a court.
162214,NOT ENOUGH INFO,Ding Yanyuhang was born in August in New Haven.
63106,NOT ENOUGH INFO,Stephen King has published 54 short stories.
1785,NOT ENOUGH INFO,One True Thing was made in July 1998.
188885,SUPPORTS,Numenius of Apamea flourished during the second half of the 2nd century AD.
142189,NOT ENOUGH INFO,Richard Dawson was born in the 20th century.
116737,SUPPORTS,The New England Patriots holds the record for most Super Bowls reached.
215274,REFUTES,PBS is exclusively British.
135336,REFUTES,Quay premiered at a commercial movie theater.
152243,REFUTES,Sarah Hyland is exclusively a Broadway actor.
67747,NOT ENOUGH INFO,Jed Whedon was born in a hospital.
108107,REFUTES,Joseph Goebbels' Propaganda Ministry gained nothing after the Nazi Seizure of Power.
53832,SUPPORTS,Babur was a conqueror.
99146,REFUTES,No Way Out is a single.
81316,NOT ENOUGH INFO,Personality is affected by the development of socialization.
50383,NOT ENOUGH INFO,Manchester United was founded in November 1878.
27006,NOT ENOUGH INFO,Woodrow Wilson formed an idea.
100487,REFUTES,Estonia does not border the Baltic Sea.
29104,SUPPORTS,Ice-T signed to Sire Records in 1987.
114027,NOT ENOUGH INFO,"Burbank, California is where all of the U-2 spy planes were produced."
195216,NOT ENOUGH INFO,Kevin Bacon was in a Russian film directed by Barry Levinson.
148077,NOT ENOUGH INFO,"Richard Dawson was born in England on November 20th, 1932 at ten o'clock at in the morning."
156894,NOT ENOUGH INFO,Iceland is sometimes thought to be a part of Scandinavia.
191641,SUPPORTS,Ang Lee is a film director.
58299,NOT ENOUGH INFO,A laptop is one of the ABC Islands.
46964,REFUTES,Elizabeth of York married in 1811.
102417,REFUTES,The Hunger Games are based on a novel.
34696,NOT ENOUGH INFO,Johnny Van Zant still performs with Queen.
84188,NOT ENOUGH INFO,Proponents of globalism tend to advocate for lowering tariffs for the rich.
77499,SUPPORTS,Mad Max: Fury Road is a film.
141683,SUPPORTS,Super Bowl XLV was played at Cowboys Stadium in Texas.
33196,SUPPORTS,Ned Stark is the honorable lord of Winterfell.
192595,SUPPORTS,Live Nation Entertainment is a worldwide entertainment company.
153678,SUPPORTS,The Visigoths converted.
99118,REFUTES,Mad Max: Fury Road is a comedy film.
58212,NOT ENOUGH INFO,Salman Rushdie wrote a novel based on France.
146593,NOT ENOUGH INFO,Olympic medals had their obverse design standardized.
6834,REFUTES,Chris Benoit's middle name is Jason.
87421,NOT ENOUGH INFO,Mount Hood is the fourth highest point in the Cascades.
155240,NOT ENOUGH INFO,Salt River Valley is on the Hudson River.
225817,REFUTES,Chinatown is a German film exclusively.
8304,REFUTES,Therasia is outside of the Greek Cyclades.
107725,REFUTES,"UNESCO's City of Literature program aims to suppress the social, economic and cultural development of cities in both the developed and the developing world."
38140,NOT ENOUGH INFO,Rick Ross released at least nine studio albums.
28914,REFUTES,The Hunger Games is a sequel.
183496,SUPPORTS,Estelle Getty was a performer.
224197,REFUTES,The 66th Primetime Emmy Awards was hosted by James Corden.
108352,REFUTES,Nate Diaz declined to ever compete in World Extreme Cagefighting.
205065,SUPPORTS,The Little Prince (2015 film) is a English-language film.
130400,SUPPORTS,Theresa May was a councillor.
3586,NOT ENOUGH INFO,Fred Seibert has a career as a blues and rock record producer.
160850,SUPPORTS,Jarhead was directed by Sam Mendes.
21229,NOT ENOUGH INFO,"There were 3,090,953 Mormon members in May of 1971."
118708,SUPPORTS,Temple Grandin stars Claire Danes.
95212,REFUTES,Cable television and the internet are two mediums that Fred Seibert produces for.
157048,SUPPORTS,Saw II came out on DVD.
119358,REFUTES,A Good Day to Die Hard is the third film of the Die Hard franchise.
28246,SUPPORTS,The Bengal tiger was subordinated by R. I. Pocock.
148173,REFUTES,The Mormon population has been growing rapidly due to high death and conversion rates.
128466,NOT ENOUGH INFO,Daredevil follows the early days of Barack Obama.
105540,REFUTES,Nymphomaniac (film) is not an installment in a trilogy.
31960,REFUTES,Pocahontas was from Maine.
13226,REFUTES,Color of Night soared at the box office.
57637,NOT ENOUGH INFO,The Battle of the Trebia took place south of the Trebbia's confluence with the Po river.
171509,REFUTES,Jiang Wen is exclusively American.
532,SUPPORTS,The New England Patriots won five Super Bowls.
80657,NOT ENOUGH INFO,Mars contains the Tharsis region.
154633,SUPPORTS,Fraud can be used for gain.
168615,NOT ENOUGH INFO,The Thin Red Line (1998 film) portrays Canadians.
80057,NOT ENOUGH INFO,Fuller House (TV series) airs on Hulu.
154712,NOT ENOUGH INFO,The principal photography of Half Girlfriend started in June of 2016.
21405,REFUTES,Brie Larson is an anarchist.
115659,REFUTES,"In the 1970's, Samsung entered the construction industry."
16793,NOT ENOUGH INFO,Mom (TV series) has been passed over for nominations at the People's Choice Awards.
21211,REFUTES,The 2003 NCAA Division I Men's Basketball Tournament involved 100 schools.
17274,REFUTES,The Catcher in the Rye is a bar.
131255,SUPPORTS,Google Search can return information about finance.
21376,SUPPORTS,A Good Day to Die Hard was written by Skip Woods.
114062,REFUTES,I (film) was dubbed into Spanish.
108163,NOT ENOUGH INFO,SpongeBob SquarePants is a long running television series.
161787,REFUTES,Planet Hollywood Las Vegas is owned by Universal Studios.
63907,SUPPORTS,Kaya Scodelario was nominated for two awards.
177972,NOT ENOUGH INFO,It is customary to only wear uniforms while Trick-or-Treating.
91752,SUPPORTS,Many trees have been identified in Stanley Park.
150429,SUPPORTS,October was the month the widow of Henry Condell was buried.
81067,NOT ENOUGH INFO,Benzodiazepine is a medication for heart disease.
194189,REFUTES,Jeb Bush is the older brother of George W. Bush.
38946,NOT ENOUGH INFO,Two and a Half Men starred joystick.
139289,REFUTES,Pink is an American llama.
1607,NOT ENOUGH INFO,Personality is affected by the development of interactions between two or more individuals.
83490,NOT ENOUGH INFO,"There are currently 15,882,417 Mormon sheep as of 2017."
168619,NOT ENOUGH INFO,The Thin Red Line (1998 film) features Jim Caviezel portraying Pvt. Robert Witt.
50210,SUPPORTS,"Arjit Singh is portrayed by Indian media as a ""small town boy who made it big."""
3728,SUPPORTS,The Selma to Montgomery marches were organized by nonviolent activists.
43009,SUPPORTS,Argentina possesses a Congress.
93550,REFUTES,The American Civil War started in Virginia.
216791,REFUTES,Timur was only Chinese.
154404,NOT ENOUGH INFO,The ABC Islands are only known as the Lesser Antilles in Asia.
84303,NOT ENOUGH INFO,Eurotas (river) is owned by Greece.
174981,REFUTES,The 1998 American action drama The Man in the Iron Mask was produced solely by James L. Brooks.
168614,NOT ENOUGH INFO,The Thin Red Line (1998 film) portrays pilots.
26556,SUPPORTS,DodgeBall: A True Underdog Story is a 2004 American film.
212205,NOT ENOUGH INFO,"Gory Guerrero's birth name is Salvador Guerrero Quesada, a family name."
23590,SUPPORTS,"Phoenix, Arizona is the most populous city in Arizona."
68677,REFUTES,"Bonobos have an estimated population of more than 60,000."
13987,NOT ENOUGH INFO,Westworld (TV series)'s first season has performances by Angelina Jolie and Tom Hanks.
34942,NOT ENOUGH INFO,Morgan Fairchild was in The Waltons.
136509,NOT ENOUGH INFO,The New England Patriots are tied with the 49ers and Cowboys for the second most Super Bowl wins as of 2005.
75978,REFUTES,Guns N' Roses is an American punk band.
192766,NOT ENOUGH INFO,A staging area is a location where material are assembled before parties.
72250,SUPPORTS,Toy Story 2 is a computer-animated movie.
212056,NOT ENOUGH INFO,A Pet has only ever developed social issues.
132160,SUPPORTS,Amy Winehouse died.
223693,REFUTES,UNICEF UK is the only UNICEF National Committee.
96850,REFUTES,Talulah Riley did not appear in Inception.
123315,NOT ENOUGH INFO,Jack Lowden had an award-winning five-year stage career.
8834,REFUTES,Antigua and Barbuda was named for the first and only time in 1450.
221120,SUPPORTS,Ted Cruz is an American.
60442,REFUTES,Tye Sheridan was cut from The Tree of Life.
77686,REFUTES,Chris Benoit's name is Michael.
155070,NOT ENOUGH INFO,Rick Ross released ten studio albums.
136290,SUPPORTS,Java is an landform.
173603,NOT ENOUGH INFO,Hair (musical) won a Drama Desk Award for best revival of a musical in 2010.
66440,REFUTES,Edouard Seguin rarely worked in France.
42065,NOT ENOUGH INFO,Adobe Photoshop is branded with the additional A letter.
49399,REFUTES,Hannah and Her Sisters is an American tragedy.
75393,REFUTES,"Pierce County, Washington is the location of the shortest mountain of the Cascade Range of the Pacific Northwest."
80328,NOT ENOUGH INFO,Edward Cullen was created by J.K. Rowling.
149944,REFUTES,Java is in Bermuda.
62301,REFUTES,Aphrodite is the daughter of a demigod in Homer's Iliad.
79079,REFUTES,"University of Chicago Law School is ranked third for ""Faculty quality based on American Academy of Arts and Sciences Membership."""
47296,SUPPORTS,MSG is used in the food industry.
146288,REFUTES,Ekta Kapoor directed Kumkum Bhagya.
173050,SUPPORTS,The second most populous municipality of Spain is Barcelona.
134177,NOT ENOUGH INFO,I (film) was dubbed a knight.
212245,NOT ENOUGH INFO,Gory Guerrero was a professional wrestler in Mexico.
142943,NOT ENOUGH INFO,Brazilian jiu-jitsu was influenced by taiji quan.
76535,SUPPORTS,Caesar is a play.
152133,REFUTES,The Dodo has been depicted with green feet.
183404,SUPPORTS,"Simi Valley, California, reported a higher median household income than the overall national median income in 2012."
209122,REFUTES,Sennacherib's youngest son was Ismael.
49113,REFUTES,Henri Kontinen's brother is an active tennis player.
55607,NOT ENOUGH INFO,Alex Jones is a producer.
35523,SUPPORTS,Anne Boleyn is influential.
122180,SUPPORTS,Ekta Kapoor produced Kumkum Bhagya.
76759,REFUTES,Doxycycline may not cause increased risk of sunburn.
40450,SUPPORTS,Warcraft premiered in Paris before the Rio Olympics.
132331,SUPPORTS,Aldous Huxley published things.
175448,SUPPORTS,Death Note was based on an manga series written by Tsugumi Ohba.
25490,REFUTES,"For two years in a row, Josh Hutcherson was in two different films."
183452,REFUTES,Henry III of France was murdered by the president of the local secularist reading group.
184308,SUPPORTS,Vera Wang is based in New York.
11853,REFUTES,Robinson Crusoe on Mars was distributed by an American film studio in 2006.
218094,SUPPORTS,The Indian National Congress was founded in India.
6833,SUPPORTS,Chris Benoit's middle name is Michael.
155574,SUPPORTS,General Motors' automotive-component went through changes in the 1980s through 2000s.
155610,SUPPORTS,DodgeBall: A True Underdog Story was written and directed.
150180,NOT ENOUGH INFO,Tye Sheridan was in a car.
52456,REFUTES,"Florida State University was designated as the only ""preeminent"" state university by the governor and state legislature."
183932,REFUTES,Gotham City Sirens contained no art.
23939,SUPPORTS,Scaramouche is a stock character of a clown.
136131,SUPPORTS,The Times has been printed since 1785.
100300,NOT ENOUGH INFO,The Walking Dead (comic book) inspired a piece of media.
175863,REFUTES,Chris Mullin never played a sport professionally.
31132,NOT ENOUGH INFO,Two and a Half Men starred Adam Sandler.
27807,REFUTES,The Beguiled's script was written in 2009.
211857,REFUTES,See.SZA.Run has a homogeneous musical style.
69399,NOT ENOUGH INFO,The Fame is the seventh best-selling studio album.
78883,SUPPORTS,Georges Gilles de la Tourette described things.
220464,REFUTES,The Church of Jesus Christ of Latter-day Saints has always refused to make a law on fasting.
48684,SUPPORTS,"There were 3,090,953 Mormon members in the mid 20th century."
61565,NOT ENOUGH INFO,Two and a Half Men starred Tom Hanks.
32153,REFUTES,Raja Hindustani is a horror film.
173923,SUPPORTS,One drama film is An Education.
27980,SUPPORTS,Kenny Chesney's full name is Kenneth Arnold Chesney.
30641,NOT ENOUGH INFO,Ed and Lorraine Warren were married to each other since 1953.
155228,REFUTES,Kodokan judo was influenced by Brazilian jiu-jitsu.
77549,SUPPORTS,Wolfgang Amadeus Mozart was born in Salzburg in 1756.
79634,NOT ENOUGH INFO,Touch My Body is a music video.
157032,NOT ENOUGH INFO,Faye Resnick is a heavy sleeper.
172320,REFUTES,Scream 2 is exclusively a German film.
50939,SUPPORTS,The Independent Spirit Awards are held in California.
102038,SUPPORTS,Aestheticism favors aesthetics over socio-political themes.
64091,REFUTES,Alex Jones is banned from radio.
65957,REFUTES,The current Duke of York has only male heirs.
97181,SUPPORTS,Secretary's cast included James Spader.
196170,SUPPORTS,"For his performances in Mad Men, actor Jon Hamm was recognized with nominations for the Primetime Emmy Awards."
188962,NOT ENOUGH INFO,William Cohen is American.
105288,NOT ENOUGH INFO,The Icelandic Coast Guard is also known as Althjodhaflutningaverkamannasambandsins.
159326,REFUTES,Weill Cornell Medicine has no history of being related to the field of education.
71441,REFUTES,The American actor that plays Chumlee was born on April.
221143,NOT ENOUGH INFO,Ted Cruz dog's name is Loser.
74270,NOT ENOUGH INFO,The Maltese language is a co-official language of Malta.
1220,SUPPORTS,The Vandals were an East Germanic tribe or group of tribes in the third century AD.
214789,REFUTES,The Tracey Fragments had its North American premiere somewhere other than at a film festival.
52620,SUPPORTS,"4,600 retail financial centers are part of Bank of America."
83425,REFUTES,Battle of the Bastards is not a television episode.
13201,SUPPORTS,Ice-T made an album.
101118,SUPPORTS,Sabbir Khan directed a film featuring an Indian actress.
145241,NOT ENOUGH INFO,The SpongeBob SquarePants Movie is an artistic work.
128544,NOT ENOUGH INFO,A player-coach has coaching responsibilities.
119080,REFUTES,Aphrodite is the daughter of a Titaness only in the Christian Bible.
195923,SUPPORTS,Hyksos practiced horse burials.
42397,REFUTES,Annabelle resides in a metal box.
11237,SUPPORTS,Acetylcholine induces neuromodulation.
48891,SUPPORTS,Harry Fraud is a hip hop producer.
138181,SUPPORTS,There is a brand named Yves Saint Laurent.
131163,SUPPORTS,Cambridgeshire's county council is a council.
84329,REFUTES,Daenerys Targaryen is a real person.
151226,REFUTES,The Raven (2012 film) was unreleased in Europe.
128734,NOT ENOUGH INFO,2 Hearts came out after the death of a father.
204557,REFUTES,Commodore is only a land rank.
135101,NOT ENOUGH INFO,The Tenth Doctor is absent for seasons 2-4 of Doctor Who.
193546,REFUTES,Bala has no experience directing.
183939,NOT ENOUGH INFO,Gotham City Sirens was written by Paul Dini in 1953.
185770,NOT ENOUGH INFO,The latest ceremony of the Logie Awards was broadcast live on the Nine Network.
26389,SUPPORTS,Richard Dawson is dead.
104235,NOT ENOUGH INFO,Benjamin Franklin was a murderer.
100781,REFUTES,Zac Efron was born in 1950.
137968,REFUTES,Simon Pegg is a dog.
101702,REFUTES,Jamie Lee Curtis made her film debut in 1975.
18542,SUPPORTS,Younger aired on TV Land.
48654,NOT ENOUGH INFO,David Attenborough served as the program director for Disney.
162215,NOT ENOUGH INFO,Ding Yanyuhang is South Korean.
114829,REFUTES,Azithromycin is not available as a generic medication.
21072,SUPPORTS,Vampires were undead beings.
185787,NOT ENOUGH INFO,The latest ceremony of the Logie Awards was broadcast live on the American Nine Network.
82571,NOT ENOUGH INFO,Bank of America has manual teller machines.
96761,NOT ENOUGH INFO,Stephen King has published 6 Nobel Prize winning books.
198421,REFUTES,Arthur Schopenhauer died in 1788.
78080,REFUTES,Chumlee is the stage name of Tom Brady.
192197,REFUTES,"Sacre-Coeur, Paris is anything except a double monument."
109036,REFUTES,Atlanta metropolitan area is located in south Georgia.
205117,NOT ENOUGH INFO,Gaius Julius Caesar was a congressman.
14730,SUPPORTS,Gamal Abdel Nasser's funeral drew five million mourners.
84534,NOT ENOUGH INFO,James Brolin has acted in daytime television serials.
66692,REFUTES,The American Civil War ended in 1845.
149296,REFUTES,The Premier League Asia Trophy was formerly called the Academy Award.
148551,REFUTES,Adobe Photoshop is branded with zero letters.
85367,NOT ENOUGH INFO,Hannah and Her Sisters ends with a murder.
224202,REFUTES,The 66th Primetime Emmy Awards was hosted exclusively by Ellen DeGeneres.
222730,SUPPORTS,Vedic Sanskrit is the language used in the Vedas.
1598,REFUTES,The Hunger Games are a film trilogy.
123248,REFUTES,Matt Bomer is only a director.
198089,NOT ENOUGH INFO,Story of My Life was recorded by an English Irish band in 2011.
50045,NOT ENOUGH INFO,Scaramouche is also called Zeppolini.
78344,SUPPORTS,Konidela Production Company is Indian.
65158,REFUTES,DodgeBall: A True Underdog Story is a graphic novel.
144641,REFUTES,The American Civil War took place outside of the United States.
8725,REFUTES,Sonny & Cher are rock singers.
56664,NOT ENOUGH INFO,Nate Diaz only ever competed in America.
120988,NOT ENOUGH INFO,Keith Stanfield was born in New York.
88751,NOT ENOUGH INFO,Julie Bowen was born in Argentina.
64143,NOT ENOUGH INFO,"The Fame, as of April of 2016, had sold 4.7 million digital copies."
67878,NOT ENOUGH INFO,Konidela Production Company was established by a director.
151118,REFUTES,Chris Bosh is incapable of being a basketball player.
75276,SUPPORTS,Kate Walsh played Dr. Addison Montgomery on Grey's Anatomy.
173042,NOT ENOUGH INFO,Barcelona is a city outside of Spain in Portugal.
207317,SUPPORTS,There is a form of strategically spreading false or misleading information called military deception.
195241,NOT ENOUGH INFO,Kevin Bacon is only in films directed by Quentin Tarantino.
194583,REFUTES,Kyle Maclachlan is incapable of being nominated from anything.
22370,SUPPORTS,Veep has multiple seasons.
206991,REFUTES,Punch-Drunk Love was distributed by Columbia Pictures in 2000.
222881,SUPPORTS,An all-seater stadium is a stadium.
113210,REFUTES,San Francisco Bay Area contains zero national parks.
149494,NOT ENOUGH INFO,Deepika Padukone played the lead role in a Farsi comedy drama.
37878,SUPPORTS,Andrew Moray regained control of north Scotland.
171490,SUPPORTS,Jiang Wen is a film actor.
157316,SUPPORTS,Jamie Lee Curtis was in film.
105600,REFUTES,Mellila is a German city.
113936,REFUTES,The Vandals established kingdoms only in Portugal and Britain.
221135,REFUTES,Ted Cruz has served as the senior Unites States Senator from Texas since 2014.
127981,SUPPORTS,Zoe Saldana was born on June 19.
123591,REFUTES,The Giver is a TV show.
105614,REFUTES,"Pierce County, Washington is mountainless."
195233,NOT ENOUGH INFO,Kevin Bacon was in a NASCAR accident.
35822,REFUTES,The Icelandic Coast Guard is responsible for Iceland's maritime search and destroy.
212216,SUPPORTS,Gory Guerrero wrestled professionally.
219694,NOT ENOUGH INFO,Corsica is at the base of Cap Ferrat.
160051,REFUTES,Levoamphetamine makes you fall asleep.
21784,SUPPORTS,Arjit Singh is Indian.
225803,SUPPORTS,Chinatown was directed by Roman Polanski.
226442,NOT ENOUGH INFO,Chadwick Boseman was in the movie 24.
133996,NOT ENOUGH INFO,Simon Cowell was in a movie.
181273,REFUTES,Sean Gunn is a Native-American actor.
126926,SUPPORTS,Hinduism contains a philosophical range.
219171,SUPPORTS,Species distribution can be understood through factors like extinction.
2042,SUPPORTS,Pakistan is on the crossroads of Central and Western Asia.
151572,NOT ENOUGH INFO,Volkswagen Group distributes brakes.
42229,NOT ENOUGH INFO,Heroes was canceled after 3 episodes.
117919,NOT ENOUGH INFO,Port of Spain is a shipping and storage center.
18669,NOT ENOUGH INFO,Oscar Isaac played the fictional character Indiana Jones.
150125,NOT ENOUGH INFO,The Danish language is spoken in Quebec.
148335,SUPPORTS,Trouble with the Curve was directed by a person.
2342,NOT ENOUGH INFO,SummerSlam is crushed by the WWE.
140923,REFUTES,The Winds of Winter is being written by Stephen King.
92988,REFUTES,See You on the Other Side is a boat.
209341,SUPPORTS,Alexandria is in Egypt.
153427,REFUTES,Shannon Lee was not born in 1969.
191873,NOT ENOUGH INFO,Padua is in the Guinness Book of World Records as the smallest city to have the highest murder rate in it's country.
78585,NOT ENOUGH INFO,Robinson Crusoe on Mars was distributed by a Dutch television studio.
215861,REFUTES,Jerome Flynn is exclusively an American.
59358,SUPPORTS,Adidas manufactures items.
78360,NOT ENOUGH INFO,ASAP Rocky has produced music videos for other A$AP Mob members.
206024,REFUTES,The Office (US) ran for ten seasons.
65939,NOT ENOUGH INFO,Minor League Baseball is a hierarchy of goats.
99655,NOT ENOUGH INFO,The Guthrie Theater's first building stopped operating in Nevada.
178906,REFUTES,Dawood Ibrahim was born in Mumbai in 1923.
19033,NOT ENOUGH INFO,Emperor Norton has inspired fear.
113267,REFUTES,The Romani people originated in Southern France.
188640,REFUTES,Foot Locker operates in only 11 countries.
89363,NOT ENOUGH INFO,Julie Bowen has an orchid garden.
141896,NOT ENOUGH INFO,SummerSlam was only promoted by MMA.
150316,SUPPORTS,The Dodo has been depicted with plumage.
109564,SUPPORTS,The Independent Spirit Awards are held in California.
99407,NOT ENOUGH INFO,Aphrodite is the third daughter of Zeus and Dione in Homer's Iliad.
121818,NOT ENOUGH INFO,Ekta Kapoor was involved with a sitcom.
169924,REFUTES,Japan national football team is incapable of qualifying for the last five consecutive FIFA World Cups.
178229,SUPPORTS,Move (Little Mix song) was released in the UK in 2013.
107000,NOT ENOUGH INFO,There are psychoactive properties in Absinthe.
107321,NOT ENOUGH INFO,Charles de Gaulle is the basis of Gaullism.
6943,NOT ENOUGH INFO,Sherilyn Fenn had a car.
103921,NOT ENOUGH INFO,Aldous Huxley published film stories and he was well-read.
95431,REFUTES,Chris Bosh won his first NBA Finals title in 2013.
81002,SUPPORTS,Emmanuel Macron was employed as an investment banker.
34213,SUPPORTS,Dan Trachtenberg is a filmmaker.
197655,SUPPORTS,The remains of a king were discovered and identified by the University of Leicester.
47267,REFUTES,Benzodiazepines are always safe.
45143,SUPPORTS,Konidela Production Company was brought together by a man who acts.
92127,SUPPORTS,The UFC signed Nate Diaz.
178895,NOT ENOUGH INFO,Dawood Ibrahim is a revolutionary.
98725,NOT ENOUGH INFO,The Paper stars Jennifer Lawrence.
59573,SUPPORTS,The American Civil War ended in the 19th century.
125496,REFUTES,Gray Matters stars Tom Cruise.
204306,REFUTES,The Latvian Soviet Socialist Republic is still a republic of the Union of Soviet Socialist Republics.
194889,NOT ENOUGH INFO,Rebel in the Rye aired in the 2000's.
18256,NOT ENOUGH INFO,B. R. Ambedkar was called Baba Saheb by his followers.
140750,SUPPORTS,"In Kentucky, the electric chair has been retired except for those whose capital crimes were committed prior to March 31, 1998, and who choose electrocution as their preferred mode of death."
85164,NOT ENOUGH INFO,Tennessee was a free state.
77449,SUPPORTS,The 2003 NCAA Division I Men's Basketball Tournament was held in the United States.
160061,NOT ENOUGH INFO,Levoamphetamine increases wakefulness for 2 hours.
72177,REFUTES,Raja Hindustani is only a 1993 drama romance film.
137909,REFUTES,Battle of the Bastards is a movie.
171899,SUPPORTS,Research is used to test the validity of procedures.
222772,REFUTES,Practical Magic is solely based on a novel of a different name.
58302,REFUTES,The Giver is a dramatic movie.
149029,NOT ENOUGH INFO,Theresa May served as a councillor in England.
216197,REFUTES,Tenacious D was released after 2005.
74163,REFUTES,"George III of the United Kingdom experienced Great Britain as a dominant European power, including over the territories it controlled in America and India."
105128,REFUTES,Menace II Society is set in the 1800s.
45314,NOT ENOUGH INFO,Inside Llewyn Davis won the Palm D'Or at the Cannes Film Festival.
147455,SUPPORTS,Ron Dennis is the owner of a catering company that's based in London.
176640,NOT ENOUGH INFO,Great white sharks are responsible for the largest number of reported and identified unprovoked shark attacks on sail boats.
58550,REFUTES,Anna Nicole Smith was a model in 2015.
53329,SUPPORTS,Pearl (Steven Universe) is a magical gemstone.
71571,NOT ENOUGH INFO,Roberto Orci wrote a poem.
150771,NOT ENOUGH INFO,Vincent D'Onofrio is an Emmy Award salesman.
45637,SUPPORTS,Anneliese van der Pol had an early career in musical theater.
55669,NOT ENOUGH INFO,Ned Stark was nominated for a Screen Actors Guild Award for Outstanding Performance by an Ensemble in a Drama Series.
191889,REFUTES,Padua is unconnected politically to the province of Padua.
119122,SUPPORTS,Charles Howard Hinton was born in the UK in 1853.
177867,SUPPORTS,Milk is based on the life of Harvey Milk and stars Sean Penn.
74588,REFUTES,Two and a Half Men originally aired on NBC.
187376,NOT ENOUGH INFO,Rob McElhenney directs a FX/FXX comedy series.
199275,REFUTES,Prince Charles and Lady Diana divorced in July 1981.
79378,SUPPORTS,The Hunger Games are set in a dystopian science fiction genre.
188969,SUPPORTS,William Cohen comes from Maine.
16996,SUPPORTS,Solanum contains the horse nettles.
47679,NOT ENOUGH INFO,Ned Stark worked with a cast in a death.
201439,SUPPORTS,Web applications generate dynamic web pages.
3809,REFUTES,Sonny & Cher began in the mid-1950's.
83367,NOT ENOUGH INFO,Internet access started in California.
223679,NOT ENOUGH INFO,UNICEF UK is a National Council.
136731,SUPPORTS,"UNESCO's City of Literature program aims to promote the social, economic and cultural development of cities."
1974,NOT ENOUGH INFO,Sebastian Vettel has a medal.
162650,SUPPORTS,Dave Grohl was in Probot.
110831,SUPPORTS,The current Duke of York has no male heirs as of 2011.
125900,REFUTES,"See You on the Other Side was certified gold in the US on January 7, 2006."
102214,NOT ENOUGH INFO,"South Island is sometimes referred to as the ""mainland"" of New Zealand and it is a cultured place."
80185,SUPPORTS,"Keith Stanfield was born on August 12, 1991."
153139,NOT ENOUGH INFO,The Catcher in the Rye deals with issues of war and peace.
108325,SUPPORTS,Meghan Markle is an actress.
67818,REFUTES,"On January 5, 1998, Sonny Bono perished."
52472,REFUTES,Fraud is to deprive a villain of a legal right.
204993,NOT ENOUGH INFO,Tyler Perry is an American professor.
93645,SUPPORTS,Carol Danvers is a fictional character.
162200,REFUTES,Ding Yanyuhang was born in April of 1993.
153358,NOT ENOUGH INFO,Edward Cullen is in Paris.
221256,REFUTES,The Block (album) was released by the band the New Kids on the Block in 1998.
198536,NOT ENOUGH INFO,Catherine Hardwicke is from North America.
78175,REFUTES,A near-Earth object is not a type of celestial body.
225726,SUPPORTS,David Lloyd George was named one of the 100 Greatest Britons.
7884,SUPPORTS,Java is in Indonesia.
22201,SUPPORTS,Carol Danvers appears in American comic books.
29543,SUPPORTS,The Ellen Show stars Ellen DeGeneres.
76774,REFUTES,B. R. Ambedkar died before 1910.
191664,REFUTES,Ang Lee is solely Japanese.
127490,SUPPORTS,Brian Fee has worked on Cars 3 and the two earlier Cars movies.
123367,NOT ENOUGH INFO,Issa Rae stars in The Galactic Empire.
168089,NOT ENOUGH INFO,Jean-Jacques Dessalines was the first president of Burger King.
3013,SUPPORTS,Physics is one of the oldest academic disciplines.
125627,NOT ENOUGH INFO,Donna Noble is stationary.
69652,SUPPORTS,Maggie Q starred in a TV series.
85015,SUPPORTS,Matt Bomer is from Earth.
127606,NOT ENOUGH INFO,Salt River Valley is south of the Phoenix metropolitan area.
2937,SUPPORTS,Legendary Entertainment is owned by the owner of Wanda Cinemas.
48142,SUPPORTS,Edward Cullen is in books.
136346,NOT ENOUGH INFO,Emmanuel Macron worked only outside France.
27778,REFUTES,Kate Walsh has yet to be on anything produced by Netflix.
117380,SUPPORTS,Fuller House (TV series) is a sequel to a Full House.
101111,SUPPORTS,Ice-T was a rapper.
153836,REFUTES,Camp Flog Gnaw is barred from being a carnival.
228692,NOT ENOUGH INFO,Two and a Half Men had over 2014 seasons.
118411,SUPPORTS,Ayananka Bose works on cinematography in Bollywood moves.
117003,REFUTES,David Attenborough did not serve as controller of BBC Two.
179829,NOT ENOUGH INFO,Vic Mensa was nominated for a Grammy Award in 1996.
51163,REFUTES,"Psych (season 2) ended May 15th, 2008."
30234,REFUTES,The Love Club EP is an album.
67707,SUPPORTS,The Danish language has speakers in Sweden.
216773,NOT ENOUGH INFO,Timur was wounded.
95588,NOT ENOUGH INFO,The Walking Dead (comic book) inspired a charter.
163805,SUPPORTS,The UN included the Ukrainian Soviet Socialist Republic.
146606,REFUTES,Yemen is the most wealthy country in the Arabian peninsula.
88865,REFUTES,Skopje was barely a capital from 972 and 992.
111414,SUPPORTS,UNESCO's City of Literature program is a section of its Creative Cities Network.
92128,REFUTES,Simon Cowell is a English bulldog.
84405,NOT ENOUGH INFO,The Walking Dead (comic book) inspired a franchise.
219204,NOT ENOUGH INFO,Species distribution can be understood through factors such as global warming.
